0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.149082551658344,-0.8211003404178753,-0.8211003404178753,-0.2509284144755475,0.6196520592219354,-0.11147387146025303,1.084679813316914,-0.06568804653494183,0.2762923324105694,0.045422047762294644,0.6792457128495359,0.26680581927126795,0.9555787307352771,0.19211825902019378,-0.14549943815636002,0.9217258138331699,1.4935140893574488,-0.17563740642683098,-0.6496550082300558,-1.2001297536702236,-1.0684684353530267,-0.7250005137477117
0.9249615609013998,-1.1224050137858936,-1.1224050137858936,-1.3165116528549428,-1.2167873453621658,-0.9224279326626866,0.6034541229564199,-1.4359441004850555,-0.9691998060415493,-2.0252610105739364,-1.9088910994084296,-1.9899774471595635,-1.424961445803472,-1.9975868201322604,-0.33427238989153735,1.2254244602658373,-0.522017422855233,1.5042678904188993,1.5888940508624696,0.20250349963715264,0.7837439440593598,-1.2083341895795194
-1.537965822763296,1.0899290609677839,1.0899290609677839,1.3683518832868355,1.8457881934078635,1.4909175066229146,0.33599524587299157,1.280202910850619,-0.32998799408383506,1.0408029527494604,0.9314764490374562,0.9902530554112515,0.16156268881911778,0.9956956298068292,-0.5267011840120721,-1.9616798443555161,-1.0699988002187173,-2.069834951547612,-2.4657479049473596,-1.2312707774234382,-1.6885351865526357,1.2083341895795194
1.7891466078012932,0.6331006579930398,0.6331006579930398,0.2537461979425559,-0.501217000808036,-0.10652390635854002,-0.19528612482555435,0.3083392962561359,2.2663982710573074,0.09129300945063168,-0.24490737825659392,-0.4442102975738159,-1.017141967564918,0.18964647381322194,1.0901331987788465,-0.7208216241179773,-1.6153489353991566,-0.5139311668331271,-0.40933392229003995,1.6006730404746696,1.873232750637341,0.5178575098197941
-1.4515473180733067,-1.2367925364896803,-1.2367925364896803,-1.1430964348174566,-0.9822916256957536,-0.7925507117928298,-0.9044014224974893,-1.284636190518465,-0.39779113594837273,-1.41077554630339,-0.8191249699811151,-1.4471381837334347,-1.985110721889203,-1.3024219485234274,-1.7045736453647746,1.3168447825145315,1.5474601524975002,1.4763066387490094,1.3979587971775602,-1.011383218713273,-0.8246581877945739,-1.2083341895795194
0.3200320280714745,1.6986727543472415,1.6986727543472415,1.475039853265509,0.6477096256798502,1.8647585979024817,1.0832782050162053,1.1181981292215422,2.5609947785019402,1.0949125667208204,0.32746236924676847,1.4127052982044446,1.78497772375117,0.793256421355815,2.8269428793094384,-1.417272961573024,-1.6574152200021401,-0.3652427958047676,-0.10714155406194366,2.2993048103704967,1.7493935646709098,1.6226201974353547
-1.278710308693328,0.04059494102263721,0.04059494102263721,0.21751280256878638,0.4314410842232954,-0.18304744434240378,-1.459934926282092,0.39447552516794704,0.8347139981666677,0.37928763708324337,0.6598433485273685,0.06889581407301461,-0.5837008165931858,0.5221510198551113,-0.8575543270796586,-0.09679122712363761,0.9624510393921828,-0.6353801995588231,-0.8964253215407932,-0.9916169276029303,-1.0168432830677776,0.10357150196395881
1.8323558601462877,-0.01966599365096647,-0.01966599365096647,-0.17836709008372237,-0.2204365364738286,-0.5817570872307618,-1.1475363417649562,0.04131368512591582,0.41777007331913096,-0.37500206733526864,-0.40705570866311225,-0.8648102212667759,-1.0705664538524908,-0.1757822511855332,-0.2314607890131985,-0.0682674542573264,-1.2066554421083668,-0.635045025495468,-0.2362690646446915,0.9874373935480087,1.3679590042300815,-0.10357150196395881
-1.537965822763296,-1.053844668947662,-1.053844668947662,-0.8928118591700197,-0.12725264787276466,-0.7618371829421632,-0.4021327361916143,-0.7537874267495794,-0.033873868267518405,-0.7332254112321085,0.010788065845992666,-0.6497353924063611,-0.3125392354864024,-0.5354764345041183,-0.308186350928368,0.882472280893144,1.8080986866971933,0.8601664711314904,0.5255657745173925,-1.3467361912013232,-1.2075926331969082,-1.0011911856516018
-1.537965822763296,-1.2739594602704059,-1.2739594602704059,-0.9355545711931207,-0.5108425893008974,-0.7054057542272455,-0.8713312647142938,-0.9778934910858699,-0.7654413877368951,-0.9653826256933419,-0.27447288579510914,-0.9595529130231506,-1.4354901626071217,-0.8560175401442589,-1.445783635095958,0.890277539141979,2.14851424453177,1.3257361364418094,1.1647064456709704,-1.5259586663834748,-1.3570680108080235,-1.2083341895795194
0.6657060468314319,-1.620730467583778,-1.620730467583778,-1.582893957643465,-2.1027510862154015,-1.2083843114444945,-0.9296549975319295,-1.9292217532912581,-0.44908163769784804,-1.674686338745478,-1.8991899172473587,-1.45789535539701,-1.123331212360807,-1.8611442767074005,0.9582009785626594,1.6288179906983373,0.562390259816831,1.8188545314978888,1.751316094866479,-0.4576011282230317,-0.09274639648847002,-1.6226201974353547
